count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
304,495,GSM2230757_human1:human1_lib1.final_cell_0496,GSM2230757_human1,human1,quiescent_stellate
305,497,GSM2230757_human1:human1_lib1.final_cell_0498,GSM2230757_human1,human1,endothelial
306,498,GSM2230757_human1:human1_lib1.final_cell_0499,GSM2230757_human1,human1,endothelial
307,499,GSM2230757_human1:human1_lib1.final_cell_0500,GSM2230757_human1,human1,activated_stellate
308,500,GSM2230757_human1:human1_lib1.final_cell_0501,GSM2230757_human1,human1,beta
309,502,GSM2230757_human1:human1_lib1.final_cell_0503,GSM2230757_human1,human1,delta
310,504,GSM2230757_human1:human1_lib1.final_cell_0505,GSM2230757_human1,human1,endothelial
311,505,GSM2230757_human1:human1_lib1.final_cell_0506,GSM2230757_human1,human1,alpha
312,510,GSM2230757_human1:human1_lib1.final_cell_0511,GSM2230757_human1,human1,gamma
313,512,GSM2230757_human1:human1_lib1.final_cell_0513,GSM2230757_human1,human1,quiescent_stellate
314,514,GSM2230757_human1:human1_lib1.final_cell_0515,GSM2230757_human1,human1,endothelial
315,516,GSM2230757_human1:human1_lib1.final_cell_0517,GSM2230757_human1,human1,beta
316,517,GSM2230757_human1:human1_lib1.final_cell_0518,GSM2230757_human1,human1,beta
317,519,GSM2230757_human1:human1_lib1.final_cell_0520,GSM2230757_human1,human1,endothelial
318,522,GSM2230757_human1:human1_lib1.final_cell_0523,GSM2230757_human1,human1,beta
319,523,GSM2230757_human1:human1_lib1.final_cell_0524,GSM2230757_human1,human1,beta
320,525,GSM2230757_human1:human1_lib1.final_cell_0526,GSM2230757_human1,human1,endothelial
321,526,GSM2230757_human1:human1_lib1.final_cell_0527,GSM2230757_human1,human1,mast
322,528,GSM2230757_human1:human1_lib1.final_cell_0529,GSM2230757_human1,human1,beta
323,529,GSM2230757_human1:human1_lib1.final_cell_0530,GSM2230757_human1,human1,endothelial
324,530,GSM2230757_human1:human1_lib1.final_cell_0531,GSM2230757_human1,human1,beta
325,531,GSM2230757_human1:human1_lib1.final_cell_0532,GSM2230757_human1,human1,endothelial
326,536,GSM2230757_human1:human1_lib1.final_cell_0537,GSM2230757_human1,human1,endothelial
327,539,GSM2230757_human1:human1_lib1.final_cell_0540,GSM2230757_human1,human1,endothelial
328,540,GSM2230757_human1:human1_lib1.final_cell_0541,GSM2230757_human1,human1,quiescent_stellate
329,542,GSM2230757_human1:human1_lib1.final_cell_0543,GSM2230757_human1,human1,alpha
330,543,GSM2230757_human1:human1_lib1.final_cell_0544,GSM2230757_human1,human1,ductal
331,544,GSM2230757_human1:human1_lib1.final_cell_0545,GSM2230757_human1,human1,endothelial
332,545,GSM2230757_human1:human1_lib1.final_cell_0546,GSM2230757_human1,human1,beta
333,547,GSM2230757_human1:human1_lib1.final_cell_0548,GSM2230757_human1,human1,endothelial
334,548,GSM2230757_human1:human1_lib1.final_cell_0549,GSM2230757_human1,human1,beta
335,550,GSM2230757_human1:human1_lib1.final_cell_0551,GSM2230757_human1,human1,beta
336,551,GSM2230757_human1:human1_lib1.final_cell_0552,GSM2230757_human1,human1,endothelial
337,553,GSM2230757_human1:human1_lib1.final_cell_0554,GSM2230757_human1,human1,endothelial
338,555,GSM2230757_human1:human1_lib1.final_cell_0556,GSM2230757_human1,human1,beta
339,558,GSM2230757_human1:human1_lib1.final_cell_0559,GSM2230757_human1,human1,quiescent_stellate
340,560,GSM2230757_human1:human1_lib1.final_cell_0561,GSM2230757_human1,human1,endothelial
341,561,GSM2230757_human1:human1_lib1.final_cell_0562,GSM2230757_human1,human1,endothelial
342,564,GSM2230757_human1:human1_lib1.final_cell_0565,GSM2230757_human1,human1,endothelial
343,566,GSM2230757_human1:human1_lib1.final_cell_0567,GSM2230757_human1,human1,ductal
344,568,GSM2230757_human1:human1_lib2.final_cell_0001,GSM2230757_human1,human1,delta
345,572,GSM2230757_human1:human1_lib2.final_cell_0005,GSM2230757_human1,human1,acinar
346,573,GSM2230757_human1:human1_lib2.final_cell_0006,GSM2230757_human1,human1,acinar
347,575,GSM2230757_human1:human1_lib2.final_cell_0008,GSM2230757_human1,human1,delta
348,577,GSM2230757_human1:human1_lib2.final_cell_0010,GSM2230757_human1,human1,ductal
349,578,GSM2230757_human1:human1_lib2.final_cell_0011,GSM2230757_human1,human1,alpha
350,579,GSM2230757_human1:human1_lib2.final_cell_0012,GSM2230757_human1,human1,delta
351,581,GSM2230757_human1:human1_lib2.final_cell_0014,GSM2230757_human1,human1,delta
352,582,GSM2230757_human1:human1_lib2.final_cell_0015,GSM2230757_human1,human1,delta
353,584,GSM2230757_human1:human1_lib2.final_cell_0017,GSM2230757_human1,human1,beta
354,586,GSM2230757_human1:human1_lib2.final_cell_0019,GSM2230757_human1,human1,endothelial
355,587,GSM2230757_human1:human1_lib2.final_cell_0020,GSM2230757_human1,human1,delta
356,588,GSM2230757_human1:human1_lib2.final_cell_0021,GSM2230757_human1,human1,beta
357,592,GSM2230757_human1:human1_lib2.final_cell_0025,GSM2230757_human1,human1,delta
358,593,GSM2230757_human1:human1_lib2.final_cell_0026,GSM2230757_human1,human1,delta
359,594,GSM2230757_human1:human1_lib2.final_cell_0027,GSM2230757_human1,human1,beta
360,595,GSM2230757_human1:human1_lib2.final_cell_0028,GSM2230757_human1,human1,delta
361,599,GSM2230757_human1:human1_lib2.final_cell_0032,GSM2230757_human1,human1,gamma
362,600,GSM2230757_human1:human1_lib2.final_cell_0033,GSM2230757_human1,human1,beta
363,601,GSM2230757_human1:human1_lib2.final_cell_0034,GSM2230757_human1,human1,delta
364,602,GSM2230757_human1:human1_lib2.final_cell_0035,GSM2230757_human1,human1,beta
365,606,GSM2230757_human1:human1_lib2.final_cell_0039,GSM2230757_human1,human1,beta
366,607,GSM2230757_human1:human1_lib2.final_cell_0040,GSM2230757_human1,human1,delta
367,611,GSM2230757_human1:human1_lib2.final_cell_0044,GSM2230757_human1,human1,delta
368,613,GSM2230757_human1:human1_lib2.final_cell_0046,GSM2230757_human1,human1,beta
369,615,GSM2230757_human1:human1_lib2.final_cell_0048,GSM2230757_human1,human1,delta
370,616,GSM2230757_human1:human1_lib2.final_cell_0049,GSM2230757_human1,human1,alpha
371,619,GSM2230757_human1:human1_lib2.final_cell_0052,GSM2230757_human1,human1,alpha
372,622,GSM2230757_human1:human1_lib2.final_cell_0055,GSM2230757_human1,human1,beta
373,627,GSM2230757_human1:human1_lib2.final_cell_0060,GSM2230757_human1,human1,beta
374,628,GSM2230757_human1:human1_lib2.final_cell_0061,GSM2230757_human1,human1,beta
375,629,GSM2230757_human1:human1_lib2.final_cell_0062,GSM2230757_human1,human1,beta
376,630,GSM2230757_human1:human1_lib2.final_cell_0063,GSM2230757_human1,human1,delta
377,631,GSM2230757_human1:human1_lib2.final_cell_0064,GSM2230757_human1,human1,beta
378,634,GSM2230757_human1:human1_lib2.final_cell_0067,GSM2230757_human1,human1,acinar
379,635,GSM2230757_human1:human1_lib2.final_cell_0068,GSM2230757_human1,human1,delta
380,636,GSM2230757_human1:human1_lib2.final_cell_0069,GSM2230757_human1,human1,beta
381,637,GSM2230757_human1:human1_lib2.final_cell_0070,GSM2230757_human1,human1,beta
382,640,GSM2230757_human1:human1_lib2.final_cell_0073,GSM2230757_human1,human1,beta
383,642,GSM2230757_human1:human1_lib2.final_cell_0075,GSM2230757_human1,human1,beta
384,643,GSM2230757_human1:human1_lib2.final_cell_0076,GSM2230757_human1,human1,beta
385,645,GSM2230757_human1:human1_lib2.final_cell_0078,GSM2230757_human1,human1,delta
386,647,GSM2230757_human1:human1_lib2.final_cell_0080,GSM2230757_human1,human1,beta
387,649,GSM2230757_human1:human1_lib2.final_cell_0082,GSM2230757_human1,human1,beta
388,650,GSM2230757_human1:human1_lib2.final_cell_0083,GSM2230757_human1,human1,beta
389,652,GSM2230757_human1:human1_lib2.final_cell_0085,GSM2230757_human1,human1,beta
390,653,GSM2230757_human1:human1_lib2.final_cell_0086,GSM2230757_human1,human1,beta
391,655,GSM2230757_human1:human1_lib2.final_cell_0088,GSM2230757_human1,human1,acinar
392,656,GSM2230757_human1:human1_lib2.final_cell_0089,GSM2230757_human1,human1,beta
393,657,GSM2230757_human1:human1_lib2.final_cell_0090,GSM2230757_human1,human1,beta
394,661,GSM2230757_human1:human1_lib2.final_cell_0094,GSM2230757_human1,human1,beta
395,662,GSM2230757_human1:human1_lib2.final_cell_0095,GSM2230757_human1,human1,delta
396,665,GSM2230757_human1:human1_lib2.final_cell_0098,GSM2230757_human1,human1,beta
397,666,GSM2230757_human1:human1_lib2.final_cell_0099,GSM2230757_human1,human1,delta
398,667,GSM2230757_human1:human1_lib2.final_cell_0100,GSM2230757_human1,human1,beta
399,668,GSM2230757_human1:human1_lib2.final_cell_0101,GSM2230757_human1,human1,beta
400,671,GSM2230757_human1:human1_lib2.final_cell_0104,GSM2230757_human1,human1,beta
401,673,GSM2230757_human1:human1_lib2.final_cell_0106,GSM2230757_human1,human1,ductal
402,675,GSM2230757_human1:human1_lib2.final_cell_0108,GSM2230757_human1,human1,beta
403,676,GSM2230757_human1:human1_lib2.final_cell_0109,GSM2230757_human1,human1,beta
404,677,GSM2230757_human1:human1_lib2.final_cell_0110,GSM2230757_human1,human1,beta
405,680,GSM2230757_human1:human1_lib2.final_cell_0113,GSM2230757_human1,human1,beta
406,681,GSM2230757_human1:human1_lib2.final_cell_0114,GSM2230757_human1,human1,alpha
407,682,GSM2230757_human1:human1_lib2.final_cell_0115,GSM2230757_human1,human1,beta
408,683,GSM2230757_human1:human1_lib2.final_cell_0116,GSM2230757_human1,human1,delta
409,684,GSM2230757_human1:human1_lib2.final_cell_0117,GSM2230757_human1,human1,beta
410,685,GSM2230757_human1:human1_lib2.final_cell_0118,GSM2230757_human1,human1,beta
411,687,GSM2230757_human1:human1_lib2.final_cell_0120,GSM2230757_human1,human1,beta
412,688,GSM2230757_human1:human1_lib2.final_cell_0121,GSM2230757_human1,human1,beta
413,690,GSM2230757_human1:human1_lib2.final_cell_0123,GSM2230757_human1,human1,beta
414,693,GSM2230757_human1:human1_lib2.final_cell_0126,GSM2230757_human1,human1,acinar
415,694,GSM2230757_human1:human1_lib2.final_cell_0127,GSM2230757_human1,human1,beta
416,695,GSM2230757_human1:human1_lib2.final_cell_0128,GSM2230757_human1,human1,ductal
417,697,GSM2230757_human1:human1_lib2.final_cell_0130,GSM2230757_human1,human1,activated_stellate
418,698,GSM2230757_human1:human1_lib2.final_cell_0131,GSM2230757_human1,human1,alpha
419,700,GSM2230757_human1:human1_lib2.final_cell_0133,GSM2230757_human1,human1,delta
420,701,GSM2230757_human1:human1_lib2.final_cell_0134,GSM2230757_human1,human1,delta
421,702,GSM2230757_human1:human1_lib2.final_cell_0135,GSM2230757_human1,human1,beta
422,703,GSM2230757_human1:human1_lib2.final_cell_0136,GSM2230757_human1,human1,beta
423,704,GSM2230757_human1:human1_lib2.final_cell_0137,GSM2230757_human1,human1,beta
424,706,GSM2230757_human1:human1_lib2.final_cell_0139,GSM2230757_human1,human1,acinar
425,709,GSM2230757_human1:human1_lib2.final_cell_0142,GSM2230757_human1,human1,beta
426,710,GSM2230757_human1:human1_lib2.final_cell_0143,GSM2230757_human1,human1,delta
427,711,GSM2230757_human1:human1_lib2.final_cell_0144,GSM2230757_human1,human1,beta
428,717,GSM2230757_human1:human1_lib2.final_cell_0150,GSM2230757_human1,human1,beta
429,719,GSM2230757_human1:human1_lib2.final_cell_0152,GSM2230757_human1,human1,beta
430,720,GSM2230757_human1:human1_lib2.final_cell_0153,GSM2230757_human1,human1,beta
431,721,GSM2230757_human1:human1_lib2.final_cell_0154,GSM2230757_human1,human1,beta
432,722,GSM2230757_human1:human1_lib2.final_cell_0155,GSM2230757_human1,human1,beta
433,723,GSM2230757_human1:human1_lib2.final_cell_0156,GSM2230757_human1,human1,beta
434,724,GSM2230757_human1:human1_lib2.final_cell_0157,GSM2230757_human1,human1,activated_stellate
435,725,GSM2230757_human1:human1_lib2.final_cell_0158,GSM2230757_human1,human1,beta
436,726,GSM2230757_human1:human1_lib2.final_cell_0159,GSM2230757_human1,human1,beta
437,727,GSM2230757_human1:human1_lib2.final_cell_0160,GSM2230757_human1,human1,ductal
438,728,GSM2230757_human1:human1_lib2.final_cell_0161,GSM2230757_human1,human1,beta
439,730,GSM2230757_human1:human1_lib2.final_cell_0163,GSM2230757_human1,human1,beta
440,731,GSM2230757_human1:human1_lib2.final_cell_0164,GSM2230757_human1,human1,beta
441,738,GSM2230757_human1:human1_lib2.final_cell_0171,GSM2230757_human1,human1,beta
442,739,GSM2230757_human1:human1_lib2.final_cell_0172,GSM2230757_human1,human1,beta
443,742,GSM2230757_human1:human1_lib2.final_cell_0175,GSM2230757_human1,human1,beta
444,746,GSM2230757_human1:human1_lib2.final_cell_0179,GSM2230757_human1,human1,beta
445,747,GSM2230757_human1:human1_lib2.final_cell_0180,GSM2230757_human1,human1,beta
446,748,GSM2230757_human1:human1_lib2.final_cell_0181,GSM2230757_human1,human1,beta
447,749,GSM2230757_human1:human1_lib2.final_cell_0182,GSM2230757_human1,human1,ductal
448,750,GSM2230757_human1:human1_lib2.final_cell_0183,GSM2230757_human1,human1,beta
449,751,GSM2230757_human1:human1_lib2.final_cell_0184,GSM2230757_human1,human1,delta
450,752,GSM2230757_human1:human1_lib2.final_cell_0185,GSM2230757_human1,human1,beta
451,753,GSM2230757_human1:human1_lib2.final_cell_0186,GSM2230757_human1,human1,alpha
452,758,GSM2230757_human1:human1_lib2.final_cell_0191,GSM2230757_human1,human1,delta
453,759,GSM2230757_human1:human1_lib2.final_cell_0192,GSM2230757_human1,human1,beta
454,760,GSM2230757_human1:human1_lib2.final_cell_0193,GSM2230757_human1,human1,beta
455,764,GSM2230757_human1:human1_lib2.final_cell_0197,GSM2230757_human1,human1,beta
456,766,GSM2230757_human1:human1_lib2.final_cell_0199,GSM2230757_human1,human1,beta
457,767,GSM2230757_human1:human1_lib2.final_cell_0200,GSM2230757_human1,human1,beta
458,768,GSM2230757_human1:human1_lib2.final_cell_0201,GSM2230757_human1,human1,beta
459,770,GSM2230757_human1:human1_lib2.final_cell_0203,GSM2230757_human1,human1,beta
460,771,GSM2230757_human1:human1_lib2.final_cell_0204,GSM2230757_human1,human1,beta
461,772,GSM2230757_human1:human1_lib2.final_cell_0205,GSM2230757_human1,human1,delta
462,773,GSM2230757_human1:human1_lib2.final_cell_0206,GSM2230757_human1,human1,ductal
463,774,GSM2230757_human1:human1_lib2.final_cell_0207,GSM2230757_human1,human1,beta
464,775,GSM2230757_human1:human1_lib2.final_cell_0208,GSM2230757_human1,human1,beta
465,776,GSM2230757_human1:human1_lib2.final_cell_0209,GSM2230757_human1,human1,beta
466,779,GSM2230757_human1:human1_lib2.final_cell_0212,GSM2230757_human1,human1,ductal
467,782,GSM2230757_human1:human1_lib2.final_cell_0215,GSM2230757_human1,human1,beta
468,783,GSM2230757_human1:human1_lib2.final_cell_0216,GSM2230757_human1,human1,beta
469,788,GSM2230757_human1:human1_lib2.final_cell_0221,GSM2230757_human1,human1,beta
470,790,GSM2230757_human1:human1_lib2.final_cell_0223,GSM2230757_human1,human1,activated_stellate
471,791,GSM2230757_human1:human1_lib2.final_cell_0224,GSM2230757_human1,human1,alpha
472,792,GSM2230757_human1:human1_lib2.final_cell_0225,GSM2230757_human1,human1,acinar
473,793,GSM2230757_human1:human1_lib2.final_cell_0226,GSM2230757_human1,human1,gamma
474,794,GSM2230757_human1:human1_lib2.final_cell_0227,GSM2230757_human1,human1,beta
475,796,GSM2230757_human1:human1_lib2.final_cell_0229,GSM2230757_human1,human1,beta
476,797,GSM2230757_human1:human1_lib2.final_cell_0230,GSM2230757_human1,human1,delta
477,798,GSM2230757_human1:human1_lib2.final_cell_0231,GSM2230757_human1,human1,alpha
478,800,GSM2230757_human1:human1_lib2.final_cell_0233,GSM2230757_human1,human1,gamma
479,801,GSM2230757_human1:human1_lib2.final_cell_0234,GSM2230757_human1,human1,beta
480,802,GSM2230757_human1:human1_lib2.final_cell_0235,GSM2230757_human1,human1,alpha
481,803,GSM2230757_human1:human1_lib2.final_cell_0236,GSM2230757_human1,human1,beta
482,804,GSM2230757_human1:human1_lib2.final_cell_0237,GSM2230757_human1,human1,beta
483,805,GSM2230757_human1:human1_lib2.final_cell_0238,GSM2230757_human1,human1,beta
484,806,GSM2230757_human1:human1_lib2.final_cell_0239,GSM2230757_human1,human1,beta
485,809,GSM2230757_human1:human1_lib2.final_cell_0242,GSM2230757_human1,human1,beta
486,810,GSM2230757_human1:human1_lib2.final_cell_0243,GSM2230757_human1,human1,delta
487,811,GSM2230757_human1:human1_lib2.final_cell_0244,GSM2230757_human1,human1,beta
488,813,GSM2230757_human1:human1_lib2.final_cell_0246,GSM2230757_human1,human1,beta
489,814,GSM2230757_human1:human1_lib2.final_cell_0247,GSM2230757_human1,human1,alpha
490,816,GSM2230757_human1:human1_lib2.final_cell_0249,GSM2230757_human1,human1,delta
491,817,GSM2230757_human1:human1_lib2.final_cell_0250,GSM2230757_human1,human1,alpha
492,818,GSM2230757_human1:human1_lib2.final_cell_0251,GSM2230757_human1,human1,ductal
493,819,GSM2230757_human1:human1_lib2.final_cell_0252,GSM2230757_human1,human1,beta
494,820,GSM2230757_human1:human1_lib2.final_cell_0253,GSM2230757_human1,human1,alpha
495,824,GSM2230757_human1:human1_lib2.final_cell_0257,GSM2230757_human1,human1,ductal
496,825,GSM2230757_human1:human1_lib2.final_cell_0258,GSM2230757_human1,human1,delta
497,829,GSM2230757_human1:human1_lib2.final_cell_0262,GSM2230757_human1,human1,alpha
498,830,GSM2230757_human1:human1_lib2.final_cell_0263,GSM2230757_human1,human1,delta
499,832,GSM2230757_human1:human1_lib2.final_cell_0265,GSM2230757_human1,human1,alpha
500,833,GSM2230757_human1:human1_lib2.final_cell_0266,GSM2230757_human1,human1,beta
501,835,GSM2230757_human1:human1_lib2.final_cell_0268,GSM2230757_human1,human1,ductal
502,836,GSM2230757_human1:human1_lib2.final_cell_0269,GSM2230757_human1,human1,beta
503,838,GSM2230757_human1:human1_lib2.final_cell_0271,GSM2230757_human1,human1,beta
504,839,GSM2230757_human1:human1_lib2.final_cell_0272,GSM2230757_human1,human1,schwann
505,840,GSM2230757_human1:human1_lib2.final_cell_0273,GSM2230757_human1,human1,delta
506,841,GSM2230757_human1:human1_lib2.final_cell_0274,GSM2230757_human1,human1,beta
507,845,GSM2230757_human1:human1_lib2.final_cell_0278,GSM2230757_human1,human1,acinar
508,847,GSM2230757_human1:human1_lib2.final_cell_0280,GSM2230757_human1,human1,beta
509,848,GSM2230757_human1:human1_lib2.final_cell_0281,GSM2230757_human1,human1,beta
510,850,GSM2230757_human1:human1_lib2.final_cell_0283,GSM2230757_human1,human1,beta
511,851,GSM2230757_human1:human1_lib2.final_cell_0284,GSM2230757_human1,human1,alpha
512,853,GSM2230757_human1:human1_lib2.final_cell_0286,GSM2230757_human1,human1,beta
513,854,GSM2230757_human1:human1_lib2.final_cell_0287,GSM2230757_human1,human1,macrophage
514,857,GSM2230757_human1:human1_lib2.final_cell_0290,GSM2230757_human1,human1,beta
515,858,GSM2230757_human1:human1_lib2.final_cell_0291,GSM2230757_human1,human1,alpha
516,861,GSM2230757_human1:human1_lib2.final_cell_0294,GSM2230757_human1,human1,alpha
517,862,GSM2230757_human1:human1_lib2.final_cell_0295,GSM2230757_human1,human1,beta
518,864,GSM2230757_human1:human1_lib2.final_cell_0297,GSM2230757_human1,human1,alpha
519,866,GSM2230757_human1:human1_lib2.final_cell_0299,GSM2230757_human1,human1,beta
520,869,GSM2230757_human1:human1_lib2.final_cell_0302,GSM2230757_human1,human1,alpha
521,870,GSM2230757_human1:human1_lib2.final_cell_0303,GSM2230757_human1,human1,macrophage
522,871,GSM2230757_human1:human1_lib2.final_cell_0304,GSM2230757_human1,human1,alpha
523,872,GSM2230757_human1:human1_lib2.final_cell_0305,GSM2230757_human1,human1,beta
524,873,GSM2230757_human1:human1_lib2.final_cell_0306,GSM2230757_human1,human1,beta
525,874,GSM2230757_human1:human1_lib2.final_cell_0307,GSM2230757_human1,human1,beta
526,876,GSM2230757_human1:human1_lib2.final_cell_0309,GSM2230757_human1,human1,activated_stellate
